individual	barcode	sex	age	pc1	pc2	pc3	pc4	pc5	pc6	pf1	pf2	total_read_counts	log_total_read_counts	G1	G2	G3	G4
D1	C01	F	30	0	0	0	0	0	0	0	0	4	1.386294	0	0	1	3
D1	C02	F	30	0	0	0	0	0	0	0	0	7	1.945910	1	1	2	3
D2	C03	M	40	0	0	0	0	0	0	0	0	4	1.386294	0	0	3	1
D2	C04	M	40	0	0	0	0	0	0	0	0	9	2.197225	2	3	1	3
D3	C05	F	35	0	0	0	0	0	0	0	0	4	1.386294	0	0	2	2
D3	C06	F	35	0	0	0	0	0	0	0	0	11	2.397895	3	4	3	1
D4	C07	M	50	0	0	0	0	0	0	0	0	3	1.098612	0	0	1	2
D4	C08	M	50	0	0	0	0	0	0	0	0	13	2.564949	4	5	2	2
D5	C09	F	45	0	0	0	0	0	0	0	0	5	1.609438	0	0	4	1
D5	C10	F	45	0	0	0	0	0	0	0	0	15	2.708050	5	6	1	3
D6	C11	M	60	0	0	0	0	0	0	0	0	4	1.386294	0	0	3	1
D6	C12	M	60	0	0	0	0	0	0	0	0	17	2.833213	6	7	2	2
D7	C13	F	55	0	0	0	0	0	0	0	0	4	1.386294	0	0	2	2
D7	C14	F	55	0	0	0	0	0	0	0	0	19	2.944439	7	8	3	1
D8	C15	M	65	0	0	0	0	0	0	0	0	5	1.609438	0	0	1	4
D8	C16	M	65	0	0	0	0	0	0	0	0	21	3.044522	8	9	1	3
D9	C17	F	38	0	0	0	0	0	0	0	0	4	1.386294	0	0	3	1
D9	C18	F	38	0	0	0	0	0	0	0	0	23	3.135494	9	10	2	2
D10	C19	M	48	0	0	0	0	0	0	0	0	5	1.609438	0	0	2	3
D10	C20	M	48	0	0	0	0	0	0	0	0	25	3.218876	10	11	3	1
